"subj_id","RT","State"
"7.000000",1520,"Drowsy(severe)"
"7.000000",1884,"Drowsy(severe)"
"7.000000",1620,"Drowsy(severe)"
"7.000000",3804,"Drowsy(severe)"
"7.000000",1628,"Drowsy(severe)"
"7.000000",2448,"Drowsy(severe)"
"7.000000",1880,"Drowsy(severe)"
"7.000000",2888,"Drowsy(severe)"
"7.000000",2104,"Drowsy(severe)"
"7.000000",1720,"Drowsy(severe)"
"7.000000",3536,"Drowsy(severe)"
"7.000000",2548,"Drowsy(severe)"
"7.000000",1656,"Drowsy(severe)"
"7.000000",1780,"Drowsy(severe)"
"7.000000",2720,"Drowsy(severe)"
"7.000000",2488,"Drowsy(severe)"
"7.000000",2196,"Drowsy(severe)"
"9.000000",2226,"Alert"
"9.000000",3060,"Alert"
"9.000000",1810,"Alert"
"9.000000",2138,"Alert"
"9.000000",1698,"Alert"
"9.000000",1902,"Alert"
"9.000000",1978,"Alert"
"9.000000",2068,"Alert"
"9.000000",2082,"Alert"
"9.000000",1826,"Alert"
"9.000000",1786,"Alert"
"9.000000",1766,"Alert"
"9.000000",1926,"Alert"
"9.000000",1690,"Alert"
"9.000000",1702,"Alert"
"9.000000",1194,"Alert"
"9.000000",1672,"Alert"
"9.000000",1638,"Alert"
"9.000000",1706,"Alert"
"9.000000",2240,"Alert"
"9.000000",1542,"Alert"
"9.000000",1858,"Alert"
"9.000000",1766,"Alert"
"9.000000",1870,"Alert"
"9.000000",1852,"Alert"
"9.000000",1786,"Alert"
"9.000000",1798,"Alert"
"9.000000",2640,"Alert"
"9.000000",2142,"Alert"
"9.000000",1644,"Alert"
"9.000000",2272,"Alert"
"9.000000",2484,"Alert"
"9.000000",1690,"Alert"
"9.000000",2406,"Alert"
"9.000000",2158,"Alert"
"9.000000",2216,"Alert"
"9.000000",1792,"Alert"
"9.000000",1822,"Alert"
"9.000000",2206,"Alert"
"9.000000",3044,"Alert"
"9.000000",2922,"Alert"
"9.000000",1992,"Alert"
"9.000000",2068,"Alert"
"9.000000",1774,"Alert"
"9.000000",1886,"Alert"
"9.000000",1690,"Alert"
"9.000000",1860,"Alert"
"9.000000",1576,"Alert"
"9.000000",1846,"Alert"
"9.000000",1616,"Alert"
"9.000000",2830,"Alert"
"9.000000",1794,"Alert"
"9.000000",1742,"Alert"
"9.000000",2692,"Alert"
"9.000000",2800,"Alert"
"9.000000",2534,"Alert"
"9.000000",1962,"Alert"
"9.000000",1908,"Alert"
"9.000000",1902,"Alert"
"9.000000",2166,"Alert"
"9.000000",1720,"Alert"
"9.000000",1550,"Alert"
"9.000000",1552,"Alert"
"9.000000",1624,"Alert"
"9.000000",3310,"Alert"
"9.000000",1968,"Alert"
"9.000000",1764,"Alert"
"9.000000",1818,"Alert"
"9.000000",2930,"Alert"
"9.000000",3254,"Alert"
"9.000000",1972,"Alert"
"9.000000",3400,"Alert"
"9.000000",2196,"Alert"
"9.000000",1756,"Alert"
"9.000000",2182,"Alert"
"9.000000",1340,"Alert"
"9.000000",1950,"Alert"
"9.000000",1660,"Alert"
"9.000000",1834,"Alert"
"9.000000",2312,"Alert"
"9.000000",2018,"Alert"
"9.000000",1578,"Alert"
"9.000000",2498,"Alert"
"9.000000",1950,"Alert"
"9.000000",1670,"Alert"
"9.000000",2642,"Alert"
"9.000000",1340,"Alert"
"9.000000",3930,"Alert"
"9.000000",1752,"Alert"
"9.000000",1762,"Alert"
"9.000000",2206,"Alert"
"9.000000",1742,"Alert"
"9.000000",2306,"Alert"
"9.000000",1718,"Alert"
"9.000000",1668,"Alert"
"9.000000",2126,"Alert"
"9.000000",1796,"Alert"
"9.000000",2026,"Alert"
"9.000000",1868,"Alert"
"9.000000",1832,"Alert"
"9.000000",2838,"Alert"
"9.000000",1630,"Alert"
"9.000000",1248,"Alert"
"9.000000",1702,"Alert"
"9.000000",1828,"Alert"
"9.000000",2154,"Alert"
"9.000000",3222,"Alert"
"9.000000",2824,"Alert"
"9.000000",2064,"Alert"
"9.000000",2032,"Alert"
"9.000000",1836,"Alert"
"9.000000",1940,"Alert"
"9.000000",1652,"Alert"
"9.000000",1844,"Alert"
"9.000000",1078,"Alert"
"9.000000",1638,"Alert"
"9.000000",1740,"Alert"
"9.000000",1628,"Alert"
"9.000000",1848,"Alert"
"9.000000",1880,"Alert"
"9.000000",2030,"Alert"
"9.000000",1766,"Alert"
"9.000000",1662,"Alert"
"9.000000",1830,"Alert"
"9.000000",1730,"Alert"
"9.000000",936,"Alert"
"9.000000",1764,"Alert"
"9.000000",2622,"Alert"
"9.000000",1282,"Alert"
"9.000000",1740,"Alert"
"9.000000",1758,"Alert"
"9.000000",1812,"Alert"
"9.000000",2704,"Alert"
"9.000000",3224,"Alert"
"9.000000",2554,"Alert"
"9.000000",1696,"Alert"
"9.000000",2782,"Alert"
"9.000000",1692,"Alert"
"9.000000",1792,"Alert"
"9.000000",1856,"Alert"
"9.000000",1376,"Alert"
"9.000000",1518,"Alert"
"9.000000",2044,"Alert"
"9.000000",2184,"Alert"
"9.000000",880,"Alert"
"9.000000",2396,"Alert"
"9.000000",2364,"Alert"
"9.000000",1352,"Alert"
"9.000000",2574,"Alert"
"9.000000",1636,"Alert"
"9.000000",1888,"Alert"
"9.000000",882,"Alert"
"9.000000",2634,"Drowsy(mild)"
"9.000000",2340,"Drowsy(mild)"
"9.000000",1870,"Drowsy(mild)"
"9.000000",1974,"Drowsy(mild)"
"9.000000",2008,"Drowsy(mild)"
"9.000000",1916,"Drowsy(mild)"
"9.000000",2026,"Drowsy(mild)"
"9.000000",1728,"Drowsy(mild)"
"9.000000",1866,"Drowsy(mild)"
"9.000000",1838,"Drowsy(mild)"
"9.000000",1960,"Drowsy(mild)"
"9.000000",1854,"Drowsy(mild)"
"9.000000",2078,"Drowsy(mild)"
"9.000000",1758,"Drowsy(mild)"
"9.000000",1788,"Drowsy(mild)"
"9.000000",2378,"Drowsy(mild)"
"9.000000",1854,"Drowsy(mild)"
"9.000000",1688,"Drowsy(mild)"
"9.000000",1804,"Drowsy(mild)"
"9.000000",1936,"Drowsy(mild)"
"9.000000",2014,"Drowsy(mild)"
"9.000000",1884,"Drowsy(mild)"
"9.000000",1838,"Drowsy(mild)"
"9.000000",1886,"Drowsy(mild)"
"9.000000",1782,"Drowsy(mild)"
"9.000000",2400,"Drowsy(mild)"
"9.000000",2200,"Drowsy(mild)"
"9.000000",2334,"Drowsy(mild)"
"9.000000",2318,"Drowsy(mild)"
"9.000000",1808,"Drowsy(mild)"
"9.000000",1804,"Drowsy(mild)"
"9.000000",1742,"Drowsy(mild)"
"9.000000",1768,"Drowsy(mild)"
"9.000000",2100,"Drowsy(mild)"
"9.000000",2328,"Drowsy(mild)"
"9.000000",1938,"Drowsy(mild)"
"9.000000",1806,"Drowsy(mild)"
"9.000000",2302,"Drowsy(mild)"
"9.000000",2110,"Drowsy(mild)"
"9.000000",2230,"Drowsy(mild)"
"9.000000",2252,"Drowsy(mild)"
"9.000000",1968,"Drowsy(mild)"
"9.000000",1424,"Drowsy(mild)"
"9.000000",2834,"Drowsy(mild)"
"9.000000",1836,"Drowsy(mild)"
"9.000000",2056,"Drowsy(mild)"
"9.000000",2918,"Drowsy(mild)"
"9.000000",1910,"Drowsy(mild)"
"9.000000",3158,"Drowsy(mild)"
"9.000000",1972,"Drowsy(mild)"
"9.000000",2512,"Drowsy(mild)"
"9.000000",2288,"Drowsy(mild)"
"9.000000",2378,"Drowsy(mild)"
"9.000000",2310,"Drowsy(mild)"
"9.000000",1766,"Drowsy(mild)"
"9.000000",1744,"Drowsy(mild)"
"9.000000",2344,"Drowsy(mild)"
"9.000000",2072,"Drowsy(mild)"
"9.000000",2152,"Drowsy(mild)"
"9.000000",2386,"Drowsy(mild)"
"9.000000",3042,"Drowsy(mild)"
"9.000000",1568,"Drowsy(mild)"
"9.000000",2086,"Drowsy(mild)"
"9.000000",2016,"Drowsy(mild)"
"9.000000",1720,"Drowsy(mild)"
"9.000000",1840,"Drowsy(mild)"
"9.000000",1562,"Drowsy(mild)"
"9.000000",3256,"Drowsy(mild)"
"9.000000",2226,"Drowsy(mild)"
"9.000000",3284,"Drowsy(mild)"
"9.000000",1376,"Drowsy(mild)"
"9.000000",1900,"Drowsy(mild)"
"9.000000",1800,"Drowsy(mild)"
"9.000000",2616,"Drowsy(mild)"
"9.000000",3518,"Drowsy(mild)"
"9.000000",1870,"Drowsy(mild)"
"9.000000",2904,"Drowsy(mild)"
"9.000000",1706,"Drowsy(mild)"
"9.000000",2318,"Drowsy(mild)"
"9.000000",3492,"Drowsy(mild)"
"9.000000",2106,"Drowsy(mild)"
"9.000000",2058,"Drowsy(mild)"
"9.000000",1870,"Drowsy(mild)"
"9.000000",2564,"Drowsy(mild)"
"9.000000",1824,"Drowsy(mild)"
"9.000000",2048,"Drowsy(mild)"
"9.000000",2990,"Drowsy(mild)"
"9.000000",2948,"Drowsy(mild)"
"9.000000",3516,"Drowsy(mild)"
"9.000000",1704,"Drowsy(mild)"
"9.000000",2590,"Drowsy(mild)"
"9.000000",1696,"Drowsy(mild)"
"9.000000",2642,"Drowsy(mild)"
"9.000000",1732,"Drowsy(mild)"
"9.000000",1984,"Drowsy(mild)"
"9.000000",1750,"Drowsy(mild)"
"9.000000",3654,"Drowsy(mild)"
"9.000000",2478,"Drowsy(mild)"
"9.000000",2694,"Drowsy(mild)"
"9.000000",2114,"Drowsy(mild)"
"9.000000",978,"Drowsy(mild)"
"9.000000",1752,"Drowsy(mild)"
"9.000000",1674,"Drowsy(mild)"
"9.000000",2650,"Drowsy(mild)"
"9.000000",2486,"Drowsy(mild)"
"9.000000",1934,"Drowsy(mild)"
"9.000000",3222,"Drowsy(mild)"
"9.000000",1646,"Drowsy(mild)"
"9.000000",3040,"Drowsy(mild)"
"9.000000",1068,"Drowsy(mild)"
"9.000000",1708,"Drowsy(mild)"
"9.000000",1238,"Drowsy(mild)"
"9.000000",1966,"Drowsy(mild)"
"9.000000",1986,"Drowsy(mild)"
"9.000000",1556,"Drowsy(mild)"
"9.000000",1642,"Drowsy(mild)"
"9.000000",1732,"Drowsy(mild)"
"9.000000",1978,"Drowsy(mild)"
"9.000000",1962,"Drowsy(mild)"
"9.000000",1182,"Drowsy(mild)"
"9.000000",1610,"Drowsy(mild)"
"9.000000",838,"Drowsy(mild)"
"9.000000",2226,"Drowsy(mild)"
"9.000000",1786,"Drowsy(mild)"
"9.000000",1706,"Drowsy(mild)"
"9.000000",1734,"Drowsy(mild)"
"9.000000",1778,"Drowsy(mild)"
"9.000000",2154,"Drowsy(mild)"
"9.000000",1796,"Drowsy(mild)"
"9.000000",1616,"Drowsy(mild)"
"9.000000",1716,"Drowsy(mild)"
"9.000000",2798,"Drowsy(mild)"
"9.000000",1550,"Drowsy(mild)"
"9.000000",1718,"Drowsy(severe)"
"9.000000",1748,"Drowsy(severe)"
"9.000000",1992,"Drowsy(severe)"
"9.000000",1538,"Drowsy(severe)"
"9.000000",1978,"Drowsy(severe)"
"9.000000",1668,"Drowsy(severe)"
"9.000000",2996,"Drowsy(severe)"
"9.000000",2192,"Drowsy(severe)"
"9.000000",1728,"Drowsy(severe)"
"9.000000",930,"Drowsy(severe)"
"9.000000",2404,"Drowsy(severe)"
"9.000000",1886,"Drowsy(severe)"
"9.000000",1638,"Drowsy(severe)"
"9.000000",1916,"Drowsy(severe)"
"9.000000",1798,"Drowsy(severe)"
"9.000000",2020,"Drowsy(severe)"
"9.000000",1800,"Drowsy(severe)"
"9.000000",1772,"Drowsy(severe)"
"9.000000",1960,"Drowsy(severe)"
"9.000000",2244,"Drowsy(severe)"
"9.000000",2354,"Drowsy(severe)"
"9.000000",1794,"Drowsy(severe)"
"9.000000",2320,"Drowsy(severe)"
"9.000000",2168,"Drowsy(severe)"
"9.000000",1860,"Drowsy(severe)"
"9.000000",1882,"Drowsy(severe)"
"9.000000",1792,"Drowsy(severe)"
"9.000000",2394,"Drowsy(severe)"
"9.000000",2118,"Drowsy(severe)"
"9.000000",2834,"Drowsy(severe)"
"9.000000",1770,"Drowsy(severe)"
"9.000000",3118,"Drowsy(severe)"
"9.000000",2676,"Drowsy(severe)"
"9.000000",3524,"Drowsy(severe)"
"9.000000",1720,"Drowsy(severe)"
"9.000000",2138,"Drowsy(severe)"
"9.000000",1804,"Drowsy(severe)"
"9.000000",3292,"Drowsy(severe)"
"9.000000",2694,"Drowsy(severe)"
"9.000000",2780,"Drowsy(severe)"
"9.000000",3526,"Drowsy(severe)"
"9.000000",3016,"Drowsy(severe)"
"9.000000",2158,"Drowsy(severe)"
"9.000000",3192,"Drowsy(severe)"
"9.000000",1150,"Drowsy(severe)"
"9.000000",2270,"Drowsy(severe)"
"9.000000",2092,"Drowsy(severe)"
"9.000000",2204,"Drowsy(severe)"
"9.000000",2534,"Drowsy(severe)"
"9.000000",2472,"Drowsy(severe)"
"9.000000",2094,"Drowsy(severe)"
"9.000000",2434,"Drowsy(severe)"
"9.000000",3182,"Drowsy(severe)"
"9.000000",3080,"Drowsy(severe)"
"9.000000",2396,"Drowsy(severe)"
"9.000000",3034,"Drowsy(severe)"
"9.000000",1978,"Drowsy(severe)"
"9.000000",2610,"Drowsy(severe)"
"9.000000",1968,"Drowsy(severe)"
"9.000000",2970,"Drowsy(severe)"
"9.000000",1940,"Drowsy(severe)"
"9.000000",3064,"Drowsy(severe)"
"9.000000",3262,"Drowsy(severe)"
"9.000000",3240,"Drowsy(severe)"
"9.000000",2148,"Drowsy(severe)"
"9.000000",3520,"Drowsy(severe)"
"9.000000",1948,"Drowsy(severe)"
"9.000000",2094,"Drowsy(severe)"
"9.000000",3152,"Drowsy(severe)"
"9.000000",2390,"Drowsy(severe)"
"9.000000",2878,"Drowsy(severe)"
"9.000000",2576,"Drowsy(severe)"
"9.000000",3416,"Drowsy(severe)"
"9.000000",2338,"Drowsy(severe)"
"9.000000",2864,"Drowsy(severe)"
"9.000000",2540,"Drowsy(severe)"
"9.000000",3024,"Drowsy(severe)"
"9.000000",3228,"Drowsy(severe)"
"9.000000",2606,"Drowsy(severe)"
"9.000000",1806,"Drowsy(severe)"
"9.000000",3074,"Drowsy(severe)"
"9.000000",2168,"Drowsy(severe)"
"9.000000",2476,"Drowsy(severe)"
"9.000000",2420,"Drowsy(severe)"
"9.000000",1894,"Drowsy(severe)"
"9.000000",2234,"Drowsy(severe)"
"9.000000",2612,"Drowsy(severe)"
"9.000000",2852,"Drowsy(severe)"
"9.000000",1846,"Drowsy(severe)"
"9.000000",2676,"Drowsy(severe)"
"9.000000",2566,"Drowsy(severe)"
"9.000000",2216,"Drowsy(severe)"
"9.000000",2156,"Drowsy(severe)"
"9.000000",3418,"Drowsy(severe)"
"9.000000",2124,"Drowsy(severe)"
"9.000000",2292,"Drowsy(severe)"
"9.000000",2332,"Drowsy(severe)"
"9.000000",1990,"Drowsy(severe)"
"9.000000",2614,"Drowsy(severe)"
"9.000000",3110,"Drowsy(severe)"
"9.000000",1556,"Drowsy(severe)"
"9.000000",2082,"Drowsy(severe)"
"9.000000",3374,"Drowsy(severe)"
"9.000000",2362,"Drowsy(severe)"
"9.000000",1940,"Drowsy(severe)"
"9.000000",1844,"Drowsy(severe)"
"9.000000",3278,"Drowsy(severe)"
"9.000000",2434,"Drowsy(severe)"
"9.000000",1902,"Drowsy(severe)"
"13.000000",2640,"Alert"
"13.000000",3196,"Alert"
"13.000000",2580,"Alert"
"13.000000",2746,"Alert"
"13.000000",2360,"Alert"
"13.000000",3274,"Alert"
"13.000000",2762,"Alert"
"13.000000",1876,"Alert"
"13.000000",2472,"Alert"
"13.000000",1994,"Alert"
"13.000000",2164,"Alert"
"13.000000",2752,"Alert"
"13.000000",2006,"Alert"
"13.000000",1808,"Alert"
"13.000000",2228,"Alert"
"13.000000",1800,"Alert"
"13.000000",2054,"Alert"
"13.000000",2246,"Alert"
"13.000000",2190,"Alert"
"13.000000",2918,"Alert"
"13.000000",2996,"Alert"
"13.000000",3402,"Alert"
"13.000000",2400,"Alert"
"13.000000",2870,"Alert"
"13.000000",2142,"Alert"
"13.000000",3864,"Alert"
"13.000000",2668,"Alert"
"13.000000",2626,"Alert"
"13.000000",2292,"Alert"
"13.000000",1986,"Alert"
"13.000000",2556,"Alert"
"13.000000",2780,"Alert"
"13.000000",2792,"Alert"
"13.000000",2122,"Alert"
"13.000000",1664,"Alert"
"13.000000",2256,"Alert"
"13.000000",2178,"Alert"
"13.000000",3546,"Alert"
"13.000000",2998,"Alert"
"13.000000",2166,"Alert"
"13.000000",2540,"Alert"
"13.000000",2156,"Alert"
"13.000000",2238,"Alert"
"13.000000",2322,"Alert"
"13.000000",1852,"Alert"
"13.000000",2628,"Alert"
"13.000000",2796,"Alert"
"13.000000",2890,"Alert"
"13.000000",2682,"Alert"
"13.000000",2612,"Alert"
"13.000000",2618,"Alert"
"13.000000",3210,"Alert"
"13.000000",2804,"Alert"
"13.000000",2682,"Alert"
"13.000000",3150,"Alert"
"13.000000",2118,"Alert"
"13.000000",2228,"Alert"
"13.000000",2116,"Alert"
"13.000000",1840,"Alert"
"13.000000",1698,"Alert"
"13.000000",1910,"Alert"
"13.000000",3086,"Alert"
"13.000000",2122,"Alert"
"13.000000",2416,"Alert"
"13.000000",2372,"Alert"
"13.000000",2344,"Alert"
"13.000000",2718,"Alert"
"13.000000",2336,"Alert"
"13.000000",1740,"Alert"
"13.000000",2832,"Alert"
"13.000000",2912,"Alert"
"13.000000",1822,"Alert"
"13.000000",3140,"Alert"
"13.000000",2486,"Alert"
"13.000000",3344,"Alert"
"13.000000",3262,"Alert"
"13.000000",1604,"Alert"
"13.000000",1908,"Alert"
"13.000000",1910,"Alert"
"13.000000",3096,"Alert"
"13.000000",1706,"Alert"
"13.000000",2956,"Alert"
"13.000000",2544,"Alert"
"13.000000",2340,"Alert"
"13.000000",3542,"Alert"
"13.000000",2882,"Alert"
"13.000000",3746,"Alert"
"13.000000",2232,"Alert"
"13.000000",3164,"Alert"
"13.000000",3298,"Alert"
"13.000000",2816,"Alert"
"13.000000",2304,"Alert"
"13.000000",2522,"Alert"
"13.000000",3118,"Alert"
"13.000000",2064,"Alert"
"13.000000",2838,"Alert"
"13.000000",1830,"Alert"
"13.000000",2804,"Alert"
"13.000000",2582,"Alert"
"13.000000",3580,"Alert"
"13.000000",3110,"Alert"
"13.000000",1726,"Alert"
"13.000000",1878,"Alert"
"13.000000",1832,"Alert"
"13.000000",2444,"Alert"
"13.000000",1870,"Alert"
"13.000000",2472,"Alert"
"13.000000",1910,"Alert"
"13.000000",2158,"Alert"
"13.000000",3776,"Alert"
"13.000000",2418,"Drowsy(mild)"
"13.000000",2652,"Drowsy(mild)"
"13.000000",2582,"Drowsy(mild)"
"13.000000",2060,"Drowsy(mild)"
"13.000000",2806,"Drowsy(mild)"
"13.000000",3082,"Drowsy(mild)"
"13.000000",3166,"Drowsy(mild)"
"13.000000",2202,"Drowsy(mild)"
"13.000000",2306,"Drowsy(mild)"
"13.000000",2212,"Drowsy(mild)"
"13.000000",2604,"Drowsy(mild)"
"13.000000",2544,"Drowsy(mild)"
"13.000000",2630,"Drowsy(mild)"
"13.000000",2208,"Drowsy(mild)"
"13.000000",1934,"Drowsy(mild)"
"13.000000",2784,"Drowsy(mild)"
"13.000000",2042,"Drowsy(mild)"
"13.000000",2172,"Drowsy(mild)"
"13.000000",3338,"Drowsy(mild)"
"13.000000",2202,"Drowsy(mild)"
"13.000000",2168,"Drowsy(mild)"
"13.000000",2928,"Drowsy(mild)"
"13.000000",1998,"Drowsy(mild)"
"13.000000",3024,"Drowsy(mild)"
"13.000000",2824,"Drowsy(mild)"
"13.000000",2998,"Drowsy(mild)"
"13.000000",2112,"Drowsy(mild)"
"13.000000",1862,"Drowsy(mild)"
"13.000000",2124,"Drowsy(mild)"
"13.000000",3192,"Drowsy(mild)"
"13.000000",3504,"Drowsy(mild)"
"13.000000",2654,"Drowsy(mild)"
"13.000000",3506,"Drowsy(mild)"
"13.000000",3700,"Drowsy(mild)"
"13.000000",2864,"Drowsy(mild)"
"13.000000",2432,"Drowsy(mild)"
"13.000000",2838,"Drowsy(mild)"
"13.000000",3618,"Drowsy(mild)"
"13.000000",2964,"Drowsy(mild)"
"13.000000",1868,"Drowsy(mild)"
"13.000000",2146,"Drowsy(mild)"
"13.000000",1752,"Drowsy(mild)"
"13.000000",2982,"Drowsy(mild)"
"13.000000",2066,"Drowsy(mild)"
"13.000000",2058,"Drowsy(mild)"
"13.000000",2110,"Drowsy(mild)"
"13.000000",3558,"Drowsy(mild)"
"13.000000",2136,"Drowsy(mild)"
"13.000000",2592,"Drowsy(mild)"
"13.000000",2574,"Drowsy(mild)"
"13.000000",3740,"Drowsy(mild)"
"13.000000",3636,"Drowsy(mild)"
"13.000000",2104,"Drowsy(mild)"
"13.000000",2776,"Drowsy(mild)"
"13.000000",2120,"Drowsy(mild)"
"13.000000",1628,"Drowsy(mild)"
"13.000000",2098,"Drowsy(mild)"
"13.000000",2074,"Drowsy(mild)"
"13.000000",3398,"Drowsy(mild)"
"13.000000",2720,"Drowsy(mild)"
"13.000000",2844,"Drowsy(mild)"
"13.000000",2602,"Drowsy(mild)"
"13.000000",2642,"Drowsy(mild)"
"13.000000",2616,"Drowsy(mild)"
"13.000000",2450,"Drowsy(mild)"
"13.000000",2574,"Drowsy(mild)"
"13.000000",2190,"Drowsy(mild)"
"13.000000",3260,"Drowsy(mild)"
"13.000000",2118,"Drowsy(mild)"
"13.000000",2254,"Drowsy(mild)"
"13.000000",3234,"Drowsy(mild)"
"13.000000",2154,"Drowsy(mild)"
"13.000000",3912,"Drowsy(mild)"
"13.000000",2096,"Drowsy(mild)"
"13.000000",3166,"Drowsy(mild)"
"13.000000",2296,"Drowsy(mild)"
"13.000000",2436,"Drowsy(mild)"
"13.000000",3682,"Drowsy(mild)"
"13.000000",3322,"Drowsy(mild)"
"13.000000",1866,"Drowsy(mild)"
"13.000000",1930,"Drowsy(mild)"
"13.000000",2568,"Drowsy(mild)"
"13.000000",3602,"Drowsy(mild)"
"13.000000",3068,"Drowsy(mild)"
"13.000000",1928,"Drowsy(mild)"
"13.000000",1786,"Drowsy(mild)"
"13.000000",2322,"Drowsy(mild)"
"13.000000",1766,"Drowsy(mild)"
"13.000000",1616,"Drowsy(mild)"
"13.000000",2024,"Drowsy(mild)"
"13.000000",1854,"Drowsy(mild)"
"13.000000",1938,"Drowsy(mild)"
"13.000000",2000,"Drowsy(mild)"
"13.000000",2254,"Drowsy(mild)"
"13.000000",1856,"Drowsy(mild)"
"13.000000",3732,"Drowsy(mild)"
"13.000000",1998,"Drowsy(mild)"
"13.000000",2034,"Drowsy(mild)"
"13.000000",2404,"Drowsy(mild)"
"13.000000",1970,"Drowsy(mild)"
"13.000000",2356,"Drowsy(mild)"
"13.000000",1996,"Drowsy(mild)"
"13.000000",2220,"Drowsy(mild)"
"13.000000",1852,"Drowsy(mild)"
"13.000000",3410,"Drowsy(mild)"
"13.000000",2058,"Drowsy(mild)"
"13.000000",3314,"Drowsy(mild)"
"13.000000",1578,"Drowsy(mild)"
"13.000000",1654,"Drowsy(mild)"
"13.000000",1790,"Drowsy(mild)"
"13.000000",1828,"Drowsy(mild)"
"13.000000",1818,"Drowsy(mild)"
"13.000000",2180,"Drowsy(mild)"
"13.000000",1890,"Drowsy(mild)"
"13.000000",3176,"Drowsy(severe)"
"13.000000",2460,"Drowsy(severe)"
"13.000000",2860,"Drowsy(severe)"
"13.000000",2138,"Drowsy(severe)"
"13.000000",2150,"Drowsy(severe)"
"13.000000",2110,"Drowsy(severe)"
"13.000000",2192,"Drowsy(severe)"
"13.000000",1834,"Drowsy(severe)"
"13.000000",2216,"Drowsy(severe)"
"13.000000",1976,"Drowsy(severe)"
"13.000000",3026,"Drowsy(severe)"
"13.000000",2014,"Drowsy(severe)"
"13.000000",2196,"Drowsy(severe)"
"13.000000",2526,"Drowsy(severe)"
"13.000000",1756,"Drowsy(severe)"
"13.000000",2168,"Drowsy(severe)"
"13.000000",1956,"Drowsy(severe)"
"13.000000",1902,"Drowsy(severe)"
"13.000000",2434,"Drowsy(severe)"
"13.000000",3500,"Drowsy(severe)"
"13.000000",3186,"Drowsy(severe)"
"13.000000",3486,"Drowsy(severe)"
"13.000000",2778,"Drowsy(severe)"
"13.000000",2930,"Drowsy(severe)"
"13.000000",3414,"Drowsy(severe)"
"13.000000",2842,"Drowsy(severe)"
"13.000000",1664,"Drowsy(severe)"
"13.000000",2452,"Drowsy(severe)"
"13.000000",2334,"Drowsy(severe)"
"13.000000",2420,"Drowsy(severe)"
"13.000000",2520,"Drowsy(severe)"
"13.000000",3162,"Drowsy(severe)"
"13.000000",1718,"Drowsy(severe)"
"13.000000",3342,"Drowsy(severe)"
"13.000000",2128,"Drowsy(severe)"
"13.000000",2806,"Drowsy(severe)"
"13.000000",1774,"Drowsy(severe)"
"13.000000",1974,"Drowsy(severe)"
"13.000000",3526,"Drowsy(severe)"
"13.000000",2562,"Drowsy(severe)"
"13.000000",2134,"Drowsy(severe)"
"13.000000",2596,"Drowsy(severe)"
"13.000000",2310,"Drowsy(severe)"
"13.000000",2110,"Drowsy(severe)"
"13.000000",3484,"Drowsy(severe)"
"13.000000",2418,"Drowsy(severe)"
"13.000000",2518,"Drowsy(severe)"
"13.000000",2356,"Drowsy(severe)"
"13.000000",2680,"Drowsy(severe)"
"13.000000",2592,"Drowsy(severe)"
"13.000000",3540,"Drowsy(severe)"
"13.000000",3412,"Drowsy(severe)"
"13.000000",2870,"Drowsy(severe)"
"13.000000",1932,"Drowsy(severe)"
"13.000000",1980,"Drowsy(severe)"
"13.000000",2104,"Drowsy(severe)"
"13.000000",2960,"Drowsy(severe)"
"13.000000",2060,"Drowsy(severe)"
"13.000000",3332,"Drowsy(severe)"
"13.000000",3556,"Drowsy(severe)"
"13.000000",1558,"Drowsy(severe)"
"13.000000",2040,"Drowsy(severe)"
"13.000000",2364,"Drowsy(severe)"
"13.000000",3928,"Drowsy(severe)"
"13.000000",2802,"Drowsy(severe)"
"13.000000",2894,"Drowsy(severe)"
"13.000000",2354,"Drowsy(severe)"
"13.000000",1928,"Drowsy(severe)"
"13.000000",1916,"Drowsy(severe)"
"13.000000",2468,"Drowsy(severe)"
"13.000000",2572,"Drowsy(severe)"
"13.000000",3814,"Drowsy(severe)"
"13.000000",2386,"Drowsy(severe)"
"13.000000",2088,"Drowsy(severe)"
"13.000000",2496,"Drowsy(severe)"
"13.000000",2080,"Drowsy(severe)"
"13.000000",3740,"Drowsy(severe)"
"13.000000",2544,"Drowsy(severe)"
"13.000000",1724,"Drowsy(severe)"
"13.000000",1620,"Drowsy(severe)"
"13.000000",2032,"Drowsy(severe)"
"13.000000",2224,"Drowsy(severe)"
"13.000000",2768,"Drowsy(severe)"
"13.000000",1706,"Drowsy(severe)"
"13.000000",2492,"Drowsy(severe)"
"13.000000",1894,"Drowsy(severe)"
"13.000000",1856,"Drowsy(severe)"
"13.000000",2514,"Drowsy(severe)"
"13.000000",3660,"Drowsy(severe)"
"13.000000",2476,"Drowsy(severe)"
"13.000000",1804,"Drowsy(severe)"
"13.000000",1970,"Drowsy(severe)"
"13.000000",3216,"Drowsy(severe)"
"13.000000",2058,"Drowsy(severe)"
"13.000000",1718,"Drowsy(severe)"
"13.000000",2012,"Drowsy(severe)"
"13.000000",3022,"Drowsy(severe)"
"13.000000",2462,"Drowsy(severe)"
"13.000000",1874,"Drowsy(severe)"
"13.000000",2388,"Drowsy(severe)"
"13.000000",1912,"Drowsy(severe)"
"13.000000",2222,"Drowsy(severe)"
"13.000000",1558,"Drowsy(severe)"
"13.000000",2912,"Drowsy(severe)"
"13.000000",1736,"Drowsy(severe)"
"13.000000",1940,"Drowsy(severe)"
