subj_id,RT,State
7.000000,2888.000000,3.000000,
7.000000,2952.000000,3.000000,
7.000000,3724.000000,3.000000,
7.000000,4612.000000,3.000000,
7.000000,3220.000000,3.000000,
7.000000,2080.000000,3.000000,
7.000000,2500.000000,3.000000,
7.000000,2352.000000,3.000000,
7.000000,2096.000000,3.000000,
7.000000,2028.000000,3.000000,
7.000000,1880.000000,3.000000,
7.000000,1968.000000,3.000000,
7.000000,2412.000000,3.000000,
7.000000,1832.000000,3.000000,
7.000000,1812.000000,3.000000,
7.000000,1676.000000,3.000000,
7.000000,4380.000000,3.000000,
7.000000,2664.000000,3.000000,
7.000000,1756.000000,3.000000,
7.000000,3912.000000,3.000000,
7.000000,2620.000000,3.000000,
7.000000,3400.000000,3.000000,
7.000000,3884.000000,3.000000,
7.000000,3008.000000,3.000000,
7.000000,3044.000000,3.000000,
7.000000,3984.000000,3.000000,
7.000000,2828.000000,3.000000,
7.000000,3296.000000,3.000000,
7.000000,2676.000000,3.000000,
7.000000,3108.000000,3.000000,
7.000000,2652.000000,3.000000,
7.000000,4884.000000,3.000000,
7.000000,1876.000000,3.000000,
7.000000,3448.000000,3.000000,
7.000000,2020.000000,3.000000,
7.000000,2528.000000,3.000000,
7.000000,4344.000000,3.000000,
7.000000,1824.000000,3.000000,
7.000000,2188.000000,3.000000,
7.000000,1920.000000,3.000000,
7.000000,1632.000000,3.000000,
7.000000,2564.000000,3.000000,
7.000000,3180.000000,3.000000,
7.000000,3304.000000,3.000000,
7.000000,4472.000000,3.000000,
7.000000,1520.000000,3.000000,
7.000000,1884.000000,3.000000,
7.000000,1620.000000,3.000000,
7.000000,4460.000000,3.000000,
7.000000,3804.000000,3.000000,
7.000000,1628.000000,3.000000,
7.000000,2448.000000,3.000000,
7.000000,1880.000000,3.000000,
7.000000,2888.000000,3.000000,
7.000000,2104.000000,3.000000,
7.000000,1720.000000,3.000000,
7.000000,3536.000000,3.000000,
7.000000,2548.000000,3.000000,
7.000000,1656.000000,3.000000,
7.000000,1780.000000,3.000000,
7.000000,2720.000000,3.000000,
7.000000,2488.000000,3.000000,
7.000000,2196.000000,3.000000,
7.000000,4768.000000,3.000000,
9.000000,2226.000000,1.000000,
9.000000,3060.000000,1.000000,
9.000000,1810.000000,1.000000,
9.000000,2138.000000,1.000000,
9.000000,1698.000000,1.000000,
9.000000,1902.000000,1.000000,
9.000000,1978.000000,1.000000,
9.000000,2068.000000,1.000000,
9.000000,2082.000000,1.000000,
9.000000,1826.000000,1.000000,
9.000000,1786.000000,1.000000,
9.000000,1766.000000,1.000000,
9.000000,1926.000000,1.000000,
9.000000,1690.000000,1.000000,
9.000000,1702.000000,1.000000,
9.000000,1194.000000,1.000000,
9.000000,1672.000000,1.000000,
9.000000,1638.000000,1.000000,
9.000000,1706.000000,1.000000,
9.000000,2240.000000,1.000000,
9.000000,1542.000000,1.000000,
9.000000,1858.000000,1.000000,
9.000000,1766.000000,1.000000,
9.000000,1870.000000,1.000000,
9.000000,1852.000000,1.000000,
9.000000,1786.000000,1.000000,
9.000000,1798.000000,1.000000,
9.000000,2640.000000,1.000000,
9.000000,2142.000000,1.000000,
9.000000,1644.000000,1.000000,
9.000000,2272.000000,1.000000,
9.000000,2484.000000,1.000000,
9.000000,1690.000000,1.000000,
9.000000,2406.000000,1.000000,
9.000000,2158.000000,1.000000,
9.000000,2216.000000,1.000000,
9.000000,1792.000000,1.000000,
9.000000,1822.000000,1.000000,
9.000000,2206.000000,1.000000,
9.000000,3044.000000,1.000000,
9.000000,2922.000000,1.000000,
9.000000,4000.000000,1.000000,
9.000000,1992.000000,1.000000,
9.000000,2068.000000,1.000000,
9.000000,1774.000000,1.000000,
9.000000,1886.000000,1.000000,
9.000000,1690.000000,1.000000,
9.000000,1860.000000,1.000000,
9.000000,1576.000000,1.000000,
9.000000,1846.000000,1.000000,
9.000000,1616.000000,1.000000,
9.000000,2830.000000,1.000000,
9.000000,1794.000000,1.000000,
9.000000,1742.000000,1.000000,
9.000000,3986.000000,1.000000,
9.000000,2692.000000,1.000000,
9.000000,2800.000000,1.000000,
9.000000,2534.000000,1.000000,
9.000000,1962.000000,1.000000,
9.000000,1908.000000,1.000000,
9.000000,1902.000000,1.000000,
9.000000,2166.000000,1.000000,
9.000000,1720.000000,1.000000,
9.000000,1550.000000,1.000000,
9.000000,1552.000000,1.000000,
9.000000,1624.000000,1.000000,
9.000000,3310.000000,1.000000,
9.000000,4762.000000,1.000000,
9.000000,1968.000000,1.000000,
9.000000,1764.000000,1.000000,
9.000000,1818.000000,1.000000,
9.000000,2930.000000,1.000000,
9.000000,3254.000000,1.000000,
9.000000,1972.000000,1.000000,
9.000000,3400.000000,1.000000,
9.000000,2196.000000,1.000000,
9.000000,1756.000000,1.000000,
9.000000,2182.000000,1.000000,
9.000000,1340.000000,1.000000,
9.000000,1950.000000,1.000000,
9.000000,1660.000000,1.000000,
9.000000,1834.000000,1.000000,
9.000000,2312.000000,1.000000,
9.000000,2018.000000,1.000000,
9.000000,1578.000000,1.000000,
9.000000,2498.000000,1.000000,
9.000000,1950.000000,1.000000,
9.000000,4212.000000,1.000000,
9.000000,1670.000000,1.000000,
9.000000,2642.000000,1.000000,
9.000000,1340.000000,1.000000,
9.000000,3930.000000,1.000000,
9.000000,1752.000000,1.000000,
9.000000,1762.000000,1.000000,
9.000000,2206.000000,1.000000,
9.000000,1742.000000,1.000000,
9.000000,2306.000000,1.000000,
9.000000,1718.000000,1.000000,
9.000000,1668.000000,1.000000,
9.000000,2126.000000,1.000000,
9.000000,1796.000000,1.000000,
9.000000,2026.000000,1.000000,
9.000000,1868.000000,1.000000,
9.000000,1832.000000,1.000000,
9.000000,2838.000000,1.000000,
9.000000,1630.000000,1.000000,
9.000000,1248.000000,1.000000,
9.000000,1702.000000,1.000000,
9.000000,1828.000000,1.000000,
9.000000,2154.000000,1.000000,
9.000000,3222.000000,1.000000,
9.000000,2824.000000,1.000000,
9.000000,2064.000000,1.000000,
9.000000,2032.000000,1.000000,
9.000000,1836.000000,1.000000,
9.000000,1940.000000,1.000000,
9.000000,1652.000000,1.000000,
9.000000,1844.000000,1.000000,
9.000000,1078.000000,1.000000,
9.000000,1638.000000,1.000000,
9.000000,1740.000000,1.000000,
9.000000,1628.000000,1.000000,
9.000000,1848.000000,1.000000,
9.000000,1880.000000,1.000000,
9.000000,2030.000000,1.000000,
9.000000,1766.000000,1.000000,
9.000000,1662.000000,1.000000,
9.000000,1830.000000,1.000000,
9.000000,1730.000000,1.000000,
9.000000,936.000000,1.000000,
9.000000,1764.000000,1.000000,
9.000000,2622.000000,1.000000,
9.000000,1282.000000,1.000000,
9.000000,1740.000000,1.000000,
9.000000,1758.000000,1.000000,
9.000000,1812.000000,1.000000,
9.000000,2704.000000,1.000000,
9.000000,3224.000000,1.000000,
9.000000,2554.000000,1.000000,
9.000000,1696.000000,1.000000,
9.000000,2782.000000,1.000000,
9.000000,1692.000000,1.000000,
9.000000,1792.000000,1.000000,
9.000000,1856.000000,1.000000,
9.000000,1376.000000,1.000000,
9.000000,1518.000000,1.000000,
9.000000,4828.000000,1.000000,
9.000000,2044.000000,1.000000,
9.000000,2184.000000,1.000000,
9.000000,880.000000,1.000000,
9.000000,2396.000000,1.000000,
9.000000,2364.000000,1.000000,
9.000000,1352.000000,1.000000,
9.000000,2574.000000,1.000000,
9.000000,1636.000000,1.000000,
9.000000,1888.000000,1.000000,
9.000000,882.000000,1.000000,
9.000000,2634.000000,2.000000,
9.000000,2340.000000,2.000000,
9.000000,1870.000000,2.000000,
9.000000,1974.000000,2.000000,
9.000000,2008.000000,2.000000,
9.000000,1916.000000,2.000000,
9.000000,2026.000000,2.000000,
9.000000,1728.000000,2.000000,
9.000000,1866.000000,2.000000,
9.000000,1838.000000,2.000000,
9.000000,1960.000000,2.000000,
9.000000,1854.000000,2.000000,
9.000000,2078.000000,2.000000,
9.000000,1758.000000,2.000000,
9.000000,1788.000000,2.000000,
9.000000,2378.000000,2.000000,
9.000000,1854.000000,2.000000,
9.000000,1688.000000,2.000000,
9.000000,1804.000000,2.000000,
9.000000,1936.000000,2.000000,
9.000000,2014.000000,2.000000,
9.000000,1884.000000,2.000000,
9.000000,1838.000000,2.000000,
9.000000,1886.000000,2.000000,
9.000000,1782.000000,2.000000,
9.000000,2400.000000,2.000000,
9.000000,2200.000000,2.000000,
9.000000,2334.000000,2.000000,
9.000000,2318.000000,2.000000,
9.000000,1808.000000,2.000000,
9.000000,1804.000000,2.000000,
9.000000,1742.000000,2.000000,
9.000000,1768.000000,2.000000,
9.000000,2100.000000,2.000000,
9.000000,2328.000000,2.000000,
9.000000,1938.000000,2.000000,
9.000000,1806.000000,2.000000,
9.000000,2302.000000,2.000000,
9.000000,2110.000000,2.000000,
9.000000,2230.000000,2.000000,
9.000000,2252.000000,2.000000,
9.000000,1968.000000,2.000000,
9.000000,1424.000000,2.000000,
9.000000,2834.000000,2.000000,
9.000000,1836.000000,2.000000,
9.000000,2056.000000,2.000000,
9.000000,2918.000000,2.000000,
9.000000,1910.000000,2.000000,
9.000000,3158.000000,2.000000,
9.000000,1972.000000,2.000000,
9.000000,4868.000000,2.000000,
9.000000,2512.000000,2.000000,
9.000000,2288.000000,2.000000,
9.000000,2378.000000,2.000000,
9.000000,2310.000000,2.000000,
9.000000,1766.000000,2.000000,
9.000000,1744.000000,2.000000,
9.000000,2344.000000,2.000000,
9.000000,2072.000000,2.000000,
9.000000,2152.000000,2.000000,
9.000000,2386.000000,2.000000,
9.000000,3042.000000,2.000000,
9.000000,1568.000000,2.000000,
9.000000,2086.000000,2.000000,
9.000000,2016.000000,2.000000,
9.000000,1720.000000,2.000000,
9.000000,1840.000000,2.000000,
9.000000,1562.000000,2.000000,
9.000000,3256.000000,2.000000,
9.000000,2226.000000,2.000000,
9.000000,3284.000000,2.000000,
9.000000,1376.000000,2.000000,
9.000000,1900.000000,2.000000,
9.000000,1800.000000,2.000000,
9.000000,2616.000000,2.000000,
9.000000,3518.000000,2.000000,
9.000000,1870.000000,2.000000,
9.000000,2904.000000,2.000000,
9.000000,1706.000000,2.000000,
9.000000,2318.000000,2.000000,
9.000000,3492.000000,2.000000,
9.000000,2106.000000,2.000000,
9.000000,2058.000000,2.000000,
9.000000,4076.000000,2.000000,
9.000000,1870.000000,2.000000,
9.000000,2564.000000,2.000000,
9.000000,1824.000000,2.000000,
9.000000,2048.000000,2.000000,
9.000000,2990.000000,2.000000,
9.000000,2948.000000,2.000000,
9.000000,3516.000000,2.000000,
9.000000,1704.000000,2.000000,
9.000000,2590.000000,2.000000,
9.000000,1696.000000,2.000000,
9.000000,2642.000000,2.000000,
9.000000,1732.000000,2.000000,
9.000000,1984.000000,2.000000,
9.000000,1750.000000,2.000000,
9.000000,3654.000000,2.000000,
9.000000,2478.000000,2.000000,
9.000000,2694.000000,2.000000,
9.000000,4666.000000,2.000000,
9.000000,2114.000000,2.000000,
9.000000,978.000000,2.000000,
9.000000,1752.000000,2.000000,
9.000000,1674.000000,2.000000,
9.000000,2650.000000,2.000000,
9.000000,2486.000000,2.000000,
9.000000,1934.000000,2.000000,
9.000000,3222.000000,2.000000,
9.000000,1646.000000,2.000000,
9.000000,3040.000000,2.000000,
9.000000,1068.000000,2.000000,
9.000000,1708.000000,2.000000,
9.000000,1238.000000,2.000000,
9.000000,1966.000000,2.000000,
9.000000,1986.000000,2.000000,
9.000000,1556.000000,2.000000,
9.000000,1642.000000,2.000000,
9.000000,1732.000000,2.000000,
9.000000,1978.000000,2.000000,
9.000000,1962.000000,2.000000,
9.000000,1182.000000,2.000000,
9.000000,1610.000000,2.000000,
9.000000,838.000000,2.000000,
9.000000,2226.000000,2.000000,
9.000000,1786.000000,2.000000,
9.000000,1706.000000,2.000000,
9.000000,1734.000000,2.000000,
9.000000,1778.000000,2.000000,
9.000000,2154.000000,2.000000,
9.000000,1796.000000,2.000000,
9.000000,1616.000000,2.000000,
9.000000,1716.000000,2.000000,
9.000000,2798.000000,2.000000,
9.000000,1550.000000,2.000000,
9.000000,1718.000000,3.000000,
9.000000,1748.000000,3.000000,
9.000000,1992.000000,3.000000,
9.000000,1538.000000,3.000000,
9.000000,1978.000000,3.000000,
9.000000,1668.000000,3.000000,
9.000000,2996.000000,3.000000,
9.000000,2192.000000,3.000000,
9.000000,1728.000000,3.000000,
9.000000,930.000000,3.000000,
9.000000,2404.000000,3.000000,
9.000000,1886.000000,3.000000,
9.000000,1638.000000,3.000000,
9.000000,1916.000000,3.000000,
9.000000,1798.000000,3.000000,
9.000000,2020.000000,3.000000,
9.000000,1800.000000,3.000000,
9.000000,1772.000000,3.000000,
9.000000,1960.000000,3.000000,
9.000000,2244.000000,3.000000,
9.000000,2354.000000,3.000000,
9.000000,1794.000000,3.000000,
9.000000,2320.000000,3.000000,
9.000000,2168.000000,3.000000,
9.000000,1860.000000,3.000000,
9.000000,1882.000000,3.000000,
9.000000,1792.000000,3.000000,
9.000000,2394.000000,3.000000,
9.000000,2118.000000,3.000000,
9.000000,2834.000000,3.000000,
9.000000,1770.000000,3.000000,
9.000000,3118.000000,3.000000,
9.000000,2676.000000,3.000000,
9.000000,3524.000000,3.000000,
9.000000,1720.000000,3.000000,
9.000000,2138.000000,3.000000,
9.000000,1804.000000,3.000000,
9.000000,3292.000000,3.000000,
9.000000,2694.000000,3.000000,
9.000000,2780.000000,3.000000,
9.000000,3526.000000,3.000000,
9.000000,3016.000000,3.000000,
9.000000,2158.000000,3.000000,
9.000000,3192.000000,3.000000,
9.000000,1150.000000,3.000000,
9.000000,2270.000000,3.000000,
9.000000,2092.000000,3.000000,
9.000000,2204.000000,3.000000,
9.000000,2534.000000,3.000000,
9.000000,2472.000000,3.000000,
9.000000,2094.000000,3.000000,
9.000000,2434.000000,3.000000,
9.000000,3182.000000,3.000000,
9.000000,3080.000000,3.000000,
9.000000,2396.000000,3.000000,
9.000000,3034.000000,3.000000,
9.000000,1978.000000,3.000000,
9.000000,2610.000000,3.000000,
9.000000,1968.000000,3.000000,
9.000000,2970.000000,3.000000,
9.000000,1940.000000,3.000000,
9.000000,3064.000000,3.000000,
9.000000,3262.000000,3.000000,
9.000000,3240.000000,3.000000,
9.000000,2148.000000,3.000000,
9.000000,4610.000000,3.000000,
9.000000,3520.000000,3.000000,
9.000000,4960.000000,3.000000,
9.000000,1948.000000,3.000000,
9.000000,2094.000000,3.000000,
9.000000,4068.000000,3.000000,
9.000000,3152.000000,3.000000,
9.000000,2390.000000,3.000000,
9.000000,2878.000000,3.000000,
9.000000,2576.000000,3.000000,
9.000000,3416.000000,3.000000,
9.000000,2338.000000,3.000000,
9.000000,2864.000000,3.000000,
9.000000,2540.000000,3.000000,
9.000000,3024.000000,3.000000,
9.000000,3228.000000,3.000000,
9.000000,2606.000000,3.000000,
9.000000,1806.000000,3.000000,
9.000000,3074.000000,3.000000,
9.000000,2168.000000,3.000000,
9.000000,2476.000000,3.000000,
9.000000,4138.000000,3.000000,
9.000000,2420.000000,3.000000,
9.000000,1894.000000,3.000000,
9.000000,2234.000000,3.000000,
9.000000,2612.000000,3.000000,
9.000000,2852.000000,3.000000,
9.000000,1846.000000,3.000000,
9.000000,2676.000000,3.000000,
9.000000,2566.000000,3.000000,
9.000000,2216.000000,3.000000,
9.000000,2156.000000,3.000000,
9.000000,3418.000000,3.000000,
9.000000,2124.000000,3.000000,
9.000000,4326.000000,3.000000,
9.000000,2292.000000,3.000000,
9.000000,2332.000000,3.000000,
9.000000,1990.000000,3.000000,
9.000000,2614.000000,3.000000,
9.000000,3110.000000,3.000000,
9.000000,1556.000000,3.000000,
9.000000,2082.000000,3.000000,
9.000000,3374.000000,3.000000,
9.000000,2362.000000,3.000000,
9.000000,1940.000000,3.000000,
9.000000,1844.000000,3.000000,
9.000000,3278.000000,3.000000,
9.000000,2434.000000,3.000000,
9.000000,1902.000000,3.000000,
13.000000,2640.000000,1.000000,
13.000000,3196.000000,1.000000,
13.000000,2580.000000,1.000000,
13.000000,2746.000000,1.000000,
13.000000,2360.000000,1.000000,
13.000000,3274.000000,1.000000,
13.000000,4034.000000,1.000000,
13.000000,2762.000000,1.000000,
13.000000,1876.000000,1.000000,
13.000000,2472.000000,1.000000,
13.000000,1994.000000,1.000000,
13.000000,2164.000000,1.000000,
13.000000,2752.000000,1.000000,
13.000000,2006.000000,1.000000,
13.000000,1808.000000,1.000000,
13.000000,2228.000000,1.000000,
13.000000,1800.000000,1.000000,
13.000000,2054.000000,1.000000,
13.000000,2246.000000,1.000000,
13.000000,2190.000000,1.000000,
13.000000,2918.000000,1.000000,
13.000000,2996.000000,1.000000,
13.000000,3402.000000,1.000000,
13.000000,4578.000000,1.000000,
13.000000,2400.000000,1.000000,
13.000000,4674.000000,1.000000,
13.000000,2870.000000,1.000000,
13.000000,2142.000000,1.000000,
13.000000,3864.000000,1.000000,
13.000000,4700.000000,1.000000,
13.000000,2668.000000,1.000000,
13.000000,2626.000000,1.000000,
13.000000,4104.000000,1.000000,
13.000000,2292.000000,1.000000,
13.000000,1986.000000,1.000000,
13.000000,2556.000000,1.000000,
13.000000,2780.000000,1.000000,
13.000000,2792.000000,1.000000,
13.000000,2122.000000,1.000000,
13.000000,1664.000000,1.000000,
13.000000,4812.000000,1.000000,
13.000000,4428.000000,1.000000,
13.000000,2256.000000,1.000000,
13.000000,2178.000000,1.000000,
13.000000,3546.000000,1.000000,
13.000000,2998.000000,1.000000,
13.000000,4226.000000,1.000000,
13.000000,2166.000000,1.000000,
13.000000,2540.000000,1.000000,
13.000000,2156.000000,1.000000,
13.000000,2238.000000,1.000000,
13.000000,2322.000000,1.000000,
13.000000,1852.000000,1.000000,
13.000000,2628.000000,1.000000,
13.000000,2796.000000,1.000000,
13.000000,2890.000000,1.000000,
13.000000,2682.000000,1.000000,
13.000000,2612.000000,1.000000,
13.000000,2618.000000,1.000000,
13.000000,3210.000000,1.000000,
13.000000,2804.000000,1.000000,
13.000000,2682.000000,1.000000,
13.000000,3150.000000,1.000000,
13.000000,4846.000000,1.000000,
13.000000,2118.000000,1.000000,
13.000000,2228.000000,1.000000,
13.000000,2116.000000,1.000000,
13.000000,4490.000000,1.000000,
13.000000,1840.000000,1.000000,
13.000000,1698.000000,1.000000,
13.000000,1910.000000,1.000000,
13.000000,3086.000000,1.000000,
13.000000,2122.000000,1.000000,
13.000000,2416.000000,1.000000,
13.000000,2372.000000,1.000000,
13.000000,2344.000000,1.000000,
13.000000,2718.000000,1.000000,
13.000000,2336.000000,1.000000,
13.000000,1740.000000,1.000000,
13.000000,2832.000000,1.000000,
13.000000,2912.000000,1.000000,
13.000000,4046.000000,1.000000,
13.000000,1822.000000,1.000000,
13.000000,3140.000000,1.000000,
13.000000,2486.000000,1.000000,
13.000000,4216.000000,1.000000,
13.000000,3344.000000,1.000000,
13.000000,3262.000000,1.000000,
13.000000,1604.000000,1.000000,
13.000000,4092.000000,1.000000,
13.000000,4962.000000,1.000000,
13.000000,1908.000000,1.000000,
13.000000,1910.000000,1.000000,
13.000000,3096.000000,1.000000,
13.000000,4842.000000,1.000000,
13.000000,1706.000000,1.000000,
13.000000,4038.000000,1.000000,
13.000000,2956.000000,1.000000,
13.000000,2544.000000,1.000000,
13.000000,2340.000000,1.000000,
13.000000,3542.000000,1.000000,
13.000000,2882.000000,1.000000,
13.000000,3746.000000,1.000000,
13.000000,2232.000000,1.000000,
13.000000,3164.000000,1.000000,
13.000000,3298.000000,1.000000,
13.000000,2816.000000,1.000000,
13.000000,2304.000000,1.000000,
13.000000,2522.000000,1.000000,
13.000000,3118.000000,1.000000,
13.000000,2064.000000,1.000000,
13.000000,2838.000000,1.000000,
13.000000,1830.000000,1.000000,
13.000000,2804.000000,1.000000,
13.000000,2582.000000,1.000000,
13.000000,3580.000000,1.000000,
13.000000,3110.000000,1.000000,
13.000000,1726.000000,1.000000,
13.000000,1878.000000,1.000000,
13.000000,1832.000000,1.000000,
13.000000,2444.000000,1.000000,
13.000000,1870.000000,1.000000,
13.000000,2472.000000,1.000000,
13.000000,1910.000000,1.000000,
13.000000,4310.000000,1.000000,
13.000000,2158.000000,1.000000,
13.000000,3776.000000,1.000000,
13.000000,2418.000000,2.000000,
13.000000,2652.000000,2.000000,
13.000000,2582.000000,2.000000,
13.000000,2060.000000,2.000000,
13.000000,2806.000000,2.000000,
13.000000,3082.000000,2.000000,
13.000000,3166.000000,2.000000,
13.000000,2202.000000,2.000000,
13.000000,2306.000000,2.000000,
13.000000,2212.000000,2.000000,
13.000000,2604.000000,2.000000,
13.000000,2544.000000,2.000000,
13.000000,2630.000000,2.000000,
13.000000,2208.000000,2.000000,
13.000000,1934.000000,2.000000,
13.000000,2784.000000,2.000000,
13.000000,2042.000000,2.000000,
13.000000,2172.000000,2.000000,
13.000000,3338.000000,2.000000,
13.000000,2202.000000,2.000000,
13.000000,2168.000000,2.000000,
13.000000,2928.000000,2.000000,
13.000000,1998.000000,2.000000,
13.000000,3024.000000,2.000000,
13.000000,4222.000000,2.000000,
13.000000,4600.000000,2.000000,
13.000000,2824.000000,2.000000,
